date	amount	description	category
07.11.2024	1750-00	Оплата за Сахар Советский Экстра 1кг по счету 26634761435598357836 от 24.11.2024 г. Сумма 1750-00	FOOD_GOODS
07.11.2024	3270,00	Оплата за Салфетки Tolli Plus бумажные в ассортименте 75шт по счету 52588045302393946508 от 02/09/2024г. Сумма 3270,00	NON_FOOD_GOODS
07.11.2024	28800-00	За медицинское обслуживнаие по договору №364 от 01 июля 2024г	SERVICE
07.11.2024	333000000,00	По предвариельному договору №398 от 29 января 2028 за квартиру в ЖК по адресу г. Брянск, Трудовая ул., д. 15	REAL_ESTATE
07.11.2024	34900-00	Комиссия за обслуживание по системе Клиент-Банк за период с :10 ноября 2024 г. по 26.12.2024г. НДС не облагается.	BANK_SERVICE
07.11.2024	45900.00	Оплата по Договору №Д-00372/78 от 27/02/2025за бухгалтерское сопровождение в счет задолженности	SERVICE
07.11.2024	4160000,00	Оплата по акту сверки б/н от 15.03.2024г. (в рамках договора лизинга б/н от 03.08.2024г). В т.ч. НДС(20%) 693333,33	LEASING
07.11.2024	4300-00	Оплата за Варенье Варенька вишневое 380г по счету 53056464834694793634 от 12 декабря 2027г Сумма 4300-00	FOOD_GOODS
07.11.2024	29700.00	За участие в конференции в г. Артем по догоовру №29-00072Г от 07.09.2024г	SERVICE
07.11.2024	39900,00	За консультации юриста по договору №24-04754Д от 13.01.2027	SERVICE
07.11.2024	4080.00	За гостиницу (Россия, г. Абакан)	SERVICE
07.11.2024	2060,00	Оплата за кофе в зенрах по счету 01941204710922866467 от 01 января 2023 г. Сумма 2060,00 в т.ч. НДС 20% 343,33	FOOD_GOODS
07.11.2024	19900,00	За участие в конференции в г. Йошкар-Ола по договору №443 от 21.06.2027 г.	SERVICE
07.11.2024	18300.00	Оплата по счет-фактуре 0554,0555,0556 от 31 января 2028 г. за фитинги,метизы.Сумма 18300.00 В т.ч. НДС 20% 3050.0	NON_FOOD_GOODS
07.11.2024	45900,00	Оплата за Размещение рекламы по счету 87858855968837918549 от 16.12.2026г.; Договор №А00665 от 19.02.2024 г.	SERVICE
07.11.2024	4860000-00	Оплата за запасные части для оборудования по счету №0937 от 13/10/2024г.; Договор №18-04763Б от 02 авгсута 2023 г.	FOOD_GOODS
07.11.2024	740000.00	Оплата по дог.финансовой аренды №Г-00886/07 от 26 июня 2025г, акт приема-передачи 119 от 01 июня 2024г. В т.ч. НДС(20%) 123333.33	NON_FOOD_GOODS
07.11.2024	2670000,00	Оплата аванса за ГСМ по счету А-0691 от 01.09.2024г к Договору №391 от 25 октября 2023. на сумму 2670000,00В т.ч. НДС(20%) 445000,0	BANK_SERVICE
07.11.2024	11600,00	"Оплата основного долга за период с 02.08.2024г по 01.12.2027г. по Договору №01312В от 23.09.2024 с ОАО ""Второй банк"""	SERVICE
07.11.2024	16700,00	Оплата по Счету 0424 от 01 марта 2023 г. за возмещаемые расходы Сумма 16700,00 в том числе НДС(20%) 2783,33	BANK_SERVICE
07.11.2024	710000,00	Оплата по дог.финансовой аренды №7-00044/62 от 27 августа 2024 г., акт приема-передачи 446 от 18 августа 2024. В т.ч. НДС(20%) 118333,33	LEASING
07.11.2024	3620,00	Оплата за Салфетки Econta универсальные в рулоне 30х25см 100шт по счету 13041405526256105684 от 17 июля 2024 г. Сумма 3620,00	LEASING
07.11.2024	4440000,00	Оплата за нут,сафлор по счету 0512,0513,0514 от 18.03.2026 г. .Сумма 4440000,00 В т.ч. НДС 20% 740000,0	FOOD_GOODS
07.11.2024	18100,00	За консультации юриста по договору 41.196253-АА от 2024-12-26	SERVICE
07.11.2024	10800,00	Оплата за ж/д, авиабилеты и проживание по счету 06496996776065258827 от 21 апреля 2026 г. на основании договора №Г-01469/08 от 02.02.2026г	SERVICE
07.11.2024	40000,00	"Оплата основного долга за период с 12.06.2025 по 06.03.2025г. по Договору №77-01131Е от 04 февраля 2024 г. с ОАО ""Второй банк"""	TAX
07.11.2024	4520000,00	Оплата Дог №93-01652 от 16 декабря 2024 г., согл. Сч 0756-27 от 27 октября 2024г оплата за сброс загрязняющих веществ	SERVICE
07.11.2024	25600.00	За покупку авиабилетов г. Комсомольск-на-Амуре - г. Челябинск по доогвору №36-01387 от 21/09/2026	REAL_ESTATE
07.11.2024	4750-00	Оплата за Ролик Econta для чистки одежды в ассортименте по счету 63288303935410706072 от 24.01.2025 г. Сумма 4750-00	FOOD_GOODS
07.11.2024	421000000-00	Оплата по догвору купли-продажи №5-00469/76 от 04/06/2027 за виллу №16 по адресу г. Железногорск, Школьный пер., д. 20	REAL_ESTATE
07.11.2024	730,00	Оплата за Набор ложек HK Kiana Group чайных по счету 13025978039872193283 от 2026-12-10 Сумма 730,00	NON_FOOD_GOODS
07.11.2024	2260.00	Оплата за кофе в зернах по счету 18142049762802277973 от 22 марта 2028г Сумма 2260.00 в т.ч. НДС 20% 376.66	FOOD_GOODS
07.11.2024	19500-00	оплата по счетам 0995, 0143,0219, 0250 за услугиСумма 22 февраля 2028 г.В т.ч. НДС(20%) 19500-00	SERVICE
07.11.2024	2250,00	Оплата за Шампунь Pantene Pro-V густые и крепкие 400мл по счету 61632446152760597587 от 22.10.2026г Сумма 2250,00	NON_FOOD_GOODS
07.11.2024	21600-00	Оказание проичх услуг	SERVICE
07.11.2024	13000,00	За информационные услуги по договору 90.409136-БД от 12 марта 2027 г.	SERVICE
07.11.2024	3320,00	Оплата за Средство Sanfor Универсал санитарно-гигиеническое 750мл по счету 53124715920487900772 от 06.07.2023г Сумма 3320,00	NON_FOOD_GOODS
07.11.2024	4780000.00	Обеспечительный платеж за виллу,договор 46.097595-ЕГ от 07.10.2025г.	REAL_ESTATE
07.11.2024	26000-00	За информационные услуги по договору №00239В от 04 мая 2027 г.	SERVICE
07.11.2024	1180.00	Оплата за Лапша Доширак Квисти со вкусом говядины 70г по счету 89604677635444534564 от 19 августа 2025г Сумма 1180.00	FOOD_GOODS
07.11.2024	211000000,00	Возврат денежных средств по договору займа 64.011994-БЕ от 25.03.2024 г.. Без НДС	LOAN
07.11.2024	2860-00	Перевод собственных средтсв на собственный счет	NOT_CLASSIFIED
07.11.2024	14800.00	За покупку авиабилетов г. Воронеж - г. Копейск по договору №Д-04251/87 от 10/05/2025г.	FOOD_GOODS
07.11.2024	36400.00	Доплата по счету №88-02966Г от 15 сентября 2026 г. аренда помещения в июня 2024 г. Договор №01398Б от 19.07.2025г	SERVICE
07.11.2024	4210-00	Оплата за Игрушка Zebra toys для лепки снежков в ассортименте по счету 91291859808347697212 от 16 апреля 2025г Сумма 4210-00	NON_FOOD_GOODS
07.11.2024	247000000-00	По предвариельному договору №73Д-02692 от 02.04.2025г за квартиру в ЖК по адресу г. Комсомольск-на-Амуре, Спортивная ул., д. 7	REAL_ESTATE
07.11.2024	1320-00	Оплата за Замороженная птица по счету 36753468816221695544 от 25 нобяря 2028 Сумма 1320-00	NON_FOOD_GOODS
07.11.2024	4970000-00	Обеспечительный платеж за виллу,договор №79Е-00693 от 16.12.2024г	NOT_CLASSIFIED
07.11.2024	341000000,00	Предоставление денежных средств по договору займа №8-03094/30 от 14 мая 2023г. Без НДС	LOAN
07.11.2024	1530000.00	Окончательный расчет по акту приема-передачи №0448 от 10.12.2024 (договор лизинга №03300А от 06.12.2025г.). В т.ч. НДС(20%) 255000.0	LEASING
