description	category
Оплата по дог.финансовой аренды №Г03247 от 18.06.2025г, акт приема-передачи 706 от 13 января 2024 г.. В т.ч. НДС(20%) 255000.0	LEASING
Оплата по дог.финансовой аренды №05-02504Б от 09.05.2023 г., акт приема-передачи 174 от 11 июня 2024 г.. В т.ч. НДС(20%) 96666.66	LEASING
Возврат денежных средств по договору займа №В-00551/90 от 10 мая 2024. Без НДС	LOAN
За доставку грузовым транспортом из г. Ессентуки в г. Астрахань по договору 86.087652-ЕД от 15/03/2028	SERVICE
Оплата за программирование блока фары Mercedes VIN A007642266. Работы выполнялись по з/н 36.116793-БГ	NON_FOOD_GOODS
Оплата за Хлопья овсяные Ясно Солнышко №3 350г по счету 55939059911929447077 от 04.05.2028 г. Сумма 4060,00	FOOD_GOODS
Возврат денежных средств по договору займа №44-04789 от 13 сентября 2024. Без НДС	LOAN
Оплата за Зелёный чай по счету 25097179844903002369 от 01 января 2026 Сумма 3030.00	FOOD_GOODS
Оплата по дог.финансовой аренды №Д-04496/42 от 21.07.2025г., акт приема-передачи 939 от 12.10.2024 г.. В т.ч. НДС(20%) 400000.0	LEASING
Оплата за Туалетная бумага Tolli Classic 2 слоя 12шт. по счету 77219947944571294782 от 18.01.2027г. Сумма 4150,00	FOOD_GOODS
Оплата обучения по договроу №80А-02260 от 12.09.2024	SERVICE
Оплата по дог.финансовой аренды №73В-02259 от 2025-05-15, акт приема-передачи 145 от 15.09.2024 г.. В т.ч. НДС(20%) 613333.33	LEASING
Оплата за запасные части для оборудования по счету №0219 от 21/12/2024; Договор №00051Б от 16 августа 2024 г.	NON_FOOD_GOODS
За транспортировку, перевозка по железной дороге из г. Ноябрьск в г. Долгопрудный по договору №Б-01118/40 от 04.04.2026	SERVICE
Оплата за насосы по договору №143 от 08.08.2028г (частичная оплата).Сумма 3070000-00В тч НДС(20%) 511666-66	NON_FOOD_GOODS
Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Кызыл, Гагарина ул., д. 9	REAL_ESTATE
Оплата по договору процентного займа б/н от 24 января 2023. Без НДС	LOAN
Предоставление кредита по договору №02966Д от 26.04.2024г (приобретение транспортного средства)	BANK_SERVICE
Оплата за Сахар Селяночка белый 1кг по счету 65617958013024987590 от 11 ноября 2027г Сумма 1120,00	FOOD_GOODS
Оплата по догвору купли-продажи №21Г-00611 от 13/09/2028г. за виллу №44 по адресу г. Улан-Удэ, Луговой пер., д. 19	REAL_ESTATE
Оплата за Пряники по счету 28570716484136031143 от 08.03.2028 г. Сумма 530.00	FOOD_GOODS
Оплата за Минтай Borealis филе блочное без кожи без костей 400г по счету 68067781796045050373 от 17.05.2025г Сумма 2140-00	FOOD_GOODS
Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Нижневартовск, Трудовая ул., д. 23	REAL_ESTATE
Оплата за Спички Пыл да жар хозяйственные 700шт. по счету 89880211387480086165 от 20 апреля 2023 г. Сумма 660-00	NON_FOOD_GOODS
За медицинское обслуживание по договору №177 от 29.12.2024 г.	SERVICE
"Оплата по товарной накладной 0435 от 20 декабря 2027г за конфеты ""Алёнка"".Сумма 16100-00 В т.ч. НДС 20% 2683-33"	FOOD_GOODS
Оплата за Освежители воздуха по счету 90011400515033059254 от 09 декабря 2026г Сумма 2330,00	NON_FOOD_GOODS
оплата по счёту № 0985 от 21 июля 2024г за транспортные услугиСумма 1370000,00В т.ч. НДС(20%) 228333,33	SERVICE
Возмещение расходов на страхование ОСАГО по договору лизигна №Г-00209/73 от 05/05/2024г. в сумме 16400.00, без НДС	SERVICE
Оплата за Леденцы Бон Пари Фруктовый Микс 75г по счету 68370496448754562045 от 13 февраля 2025г Сумма 3110-00	LOAN
За доставку по железной дороге из г. Норильск в г. Курган по договору б/н от 13 февраля 2026г	SERVICE
Оплата по счету 0116,0117,0118 от 15.04.2024 г. (в рамках договора финансовой аренды №00950Е от 08/04/2023г.). В т.ч. НДС(20%) 236666,66	LEASING
За медицинское обслуживание по договору №19-01378 от 25 июля 2023г	SERVICE
Оплата за ж/д, авиабилеты и проживание по счету 37165727418928330031 от 24/10/2027г. на основании договора №7-04210/97 от 05 марта 2027	SERVICE
Оплата по счету № 0837 от 11 января 2027 за аренду помещения по договору субаренды №81Е-00764 от 08 марта 2023г	REAL_ESTATE
Оплата за Мороженое Сарафаново Пломбир Шоколадный 12% БЗМЖ 70г по счету 28971075442455293631 от 12.06.2023г Сумма 1180-00	FOOD_GOODS
За бронирование отеля в г. Владимир по договору №Д-02141/40 от 31.05.2026	SERVICE
Предоставление кредита по договору №33-01938 от 13 марта 2026г (нецелевой кредит)	BANK_SERVICE
За строительные работы по адресу г. Одинцово, Калинина ул., д. 18 по договору 45.277217-ДА от 2027-06-30	SERVICE
Оплата за Гуляш из говядины Эколь Халяль 400г по счету 29900632625020661240 от 04.07.2027 г. Сумма 2470.00	FOOD_GOODS
